loinc_code,product_name,quantity,price_unit
333-333,Albumine recherche miction,8,76
718-7,Hémoglobine,8,73
787-2,Volume Globulaire Moyen,8,69
777-3,Plaquette,1,32
736-9,Lymphocytes (%),3,15
731-0,Lymphocytes (Abs),10,32
742-7,Monocytes (Abs),5,44
"12-1234 ",Baso %,9,55
1236884,Casey Test,2,67
7855-0,DENGUE PCR,3,29
10351-5,HIV VIRAL LOAD,10,11
94500-6,COVID-19 PCR,10,22
94547-7,COVID-19 ANITBODY IgG,1,81
94547-7,COVID-19 ANITBODY IgM,8,69
7855-0,DENGUE PCR,6,33
29615-2,HEPATITIS B VIRAL LOAD,9,75
11011-4,HEPATITIS C VIRAL LOAD,9,45
10351-5,HIV VIRAL LOAD,2,90
94500-6,COVID-19 PCR,10,44
94500-6,COVID-19 PCR,3,49
94547-7,COVID-19 ANITBODY IgG,7,79
94547-7,COVID-19 ANITBODY IgM,9,25
7855-0,DENGUE PCR,1,85
29615-2,HEPATITIS B VIRAL LOAD,10,45
11011-4,HEPATITIS C VIRAL LOAD,10,89
10351-5,HIV VIRAL LOAD,7,97
19-78965,Determine,10,93
82092-8,Amylase updated,9,73
15052-2,Bioline updated,3,18
